Watering_Amount_ml,Room_Temperature_C,Soil_Moisture_%,Height_cm,Humidity_%,Fertilizer_Amount_ml,Leaf_Count,New_Growth_Count,Watering_Frequency_days,Pest_Presence_Aphids,Fertilizer_Type_Chemical,Fertilizer_Type_Organic,Pest_Severity_Low,Health_Notes_New bud,Pest_Severity_Moderate,Sunlight_Exposure_Filtered sunlight through curtain,Sunlight_Exposure_3h direct morning sun,Soil_Type_Loamy,Pest_Severity_High,Pest_Presence_Fungus gnats,Sunlight_Exposure_Indirect light all day,Pest_Presence_Spider mites,Fertilizer_Type_Liquid feed,Soil_Type_Clay,Fertilizer_Type_Compost,Health_Score
-1.3054559415736262,0.11571690842920312,-0.05893453188777587,0.15458241904904488,1.1535072963741335,-0.10188184260161146,-0.8163508849538343,-1.2461455597617,-1.3629735371530085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
-0.19474274714350848,-1.0807173942919008,-0.6412189270369829,-0.839903274373587,-1.1007828278757792,1.526205170684687,1.306812968854817,-1.2461455597617,0.3366965507456363,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.2379163007446146,-0.9190370831133733,0.9228240413289103,-0.44858198080787665,0.45247805041836786,-1.1990709167728126,1.5427200637224447,-0.8919832001055125,-0.22986014522057863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
1.205721715398814,0.14805297066490794,0.08325119250912359,0.5753263662663121,1.675842812968625,-0.8451389573627477,-1.6027078678459274,-1.6003079194178875,-1.3629735371530085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3
-0.8708290394053193,-1.8567828879488342,-0.13341276847662803,0.24383113512543492,-0.5303374610686369,1.455418778802674,-0.5804437900862064,-0.8919832001055125,0.9032532467118513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
-0.3074237958538103,0.9564545265575459,-0.00476854164133821,-0.6251179027172197,-0.5578288040472943,0.6059820762185183,-1.3668007729782994,-0.1836584807931373,0.9032532467118513,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
1.1654784837165633,0.5684217797290799,0.4624131242341882,1.7345789201376642,0.9748135670128594,1.101486819392609,-0.9736222815322529,0.5246662385192378,-0.22986014522057863,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-1.7561801364148335,0.30973328184343557,-1.0000686124196336,-0.2514502013424439,1.3665652044587284,-0.38502741012966335,-1.209529376399881,-0.8919832001055125,0.9032532467118513,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.8435326302585582,1.2151430244431904,0.672306336439135,-0.8987485816767011,-0.5509559683026298,-0.2788478223066439,0.8349987791195611,0.5246662385192378,-0.22986014522057863,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
1.2137703617352642,-0.6926846474634349,1.2071954901227087,0.637113938934582,1.4834034121180228,1.3846323869206612,-1.3668007729782994,0.8788285981754254,0.3366965507456363,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
1.58400809321197,0.3420693440791415,0.2796029071524607,-0.8281342129129641,1.6895884844579538,-1.1282845248907996,1.6999914603008635,0.17050387886305027,1.4698099426780662,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.5488831859473141,0.3420693440791415,0.2322076656868274,1.134356785645898,1.208489982331448,1.0307004275105962,-1.2881650746890903,-1.2461455597617,-1.3629735371530085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
-0.3557156738725111,-0.8543649586419625,-1.575582258788036,0.5674803252925636,0.2806571568017587,-0.6681729776577152,-0.5018080917969971,-0.1836584807931373,0.3366965507456363,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2540135934175147,-0.4339961495777905,-0.9323611246115864,1.5139090177509857,0.43873237892903894,-0.13727503854261794,0.6777273825411425,-1.2461455597617,0.3366965507456363,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.48134354511830235,-0.9190370831133733,0.29991515349487474,-2.413034489610176,-1.3550777504283609,1.7385643463307259,-0.1086296003509506,-1.6003079194178875,1.4698099426780662,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.9320677399595096,-0.7896928341705517,-0.6547604245985923,1.55215846749801,0.33563984275907344,1.7739575422717324,-0.737715186664625,1.232990957831613,-0.7964168411867936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4
0.6181705328379545,0.24506115737202475,-0.9865271148580244,-2.4336303471662664,-1.623118344470271,-0.7389593695397283,1.5427200637224447,0.8788285981754254,-0.22986014522057863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
1.704737788258722,0.4714135930219632,1.0108437754793715,-0.9311135006934141,-1.2519852142583954,1.5969915625667,-0.1086296003509506,-1.2461455597617,0.3366965507456363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
0.5054894841276527,-0.49866827404920244,0.6452233413159161,1.2500858900086893,-1.018308798939807,0.18126372492644044,1.070905873987189,-0.8919832001055125,-1.3629735371530085,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.5376840694734533,1.312151211150307,1.5998989194093833,-0.5093887983544282,-0.6746670117065887,0.8183412518645572,0.9922701756979797,-0.8919832001055125,0.9032532467118513,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
